petition_id,predicted_petition_category,predicted_petition_is_vectory 
13079612,environment issue,False
10388510,environment issue,False
7678703,environment issue,False
13211530,environment issue,False
13103310,environment issue,False
12939008,environment issue,False
13134126,environment issue,False
1417026,environment issue,True
8877092,environment issue,False
11245820,environment issue,False
12380341,infrastructure,False
12981271,infrastructure,False
12051958,infrastructure,False
13680857,infrastructure,False
1388213,infrastructure,True
10784078,infrastructure,False
7590074,infrastructure,False
12772400,infrastructure,False
12876891,infrastructure,False
12612109,infrastructure,False
13043773,infrastructure,False
940647,infrastructure,False
13281821,infrastructure,False
7480109,infrastructure,False
