,petition_id,predicted_petition_is_vectory,predicted_petition_category
7606,12531952,False,tax
7607,7373504,False,tax
7608,14093105,False,education
7609,13120622,False,education
7610,1458496,False,education
7611,12519682,False,education
7612,3074031,False,tax
7613,8921246,False,tax
7614,12936487,False,education
7615,13158962,False,tax
7616,12482230,False,education
7617,10737950,False,education
7618,12298624,False,education
7619,9848225,False,education
7620,10523633,False,education
7621,2998651,False,education
7622,10371851,False,education
7623,13564739,False,tax
7624,13542959,False,education
7625,11037506,False,education
7626,10669502,False,tax
7627,8622371,False,education
7628,8262314,False,education
7629,13102709,False,tax
7630,4056924,False,education
7631,13028295,False,education
7632,13149125,False,education
7633,7901336,False,education
7634,10507493,False,education
7635,12702856,False,health care
7636,9862196,False,health care
7637,9804719,False,education
7638,10857413,False,education
7639,13025144,False,education
7640,12942529,False,education
7641,12829901,False,tax
7642,13235479,False,education
7643,10497686,False,tax
7644,10419359,False,education
7645,11876218,False,tax
7646,11960029,False,tax
7647,12743674,False,tax
7648,10417955,False,tax
7649,9881939,False,tax
7650,7953953,False,education
7651,12993533,False,education
7652,8910350,False,education
7653,13691830,False,tax
7654,12344236,False,infrastructure
7655,13273542,False,education
7656,13059624,False,education
7657,10169765,False,education
7658,12631249,False,education
7659,13002680,False,education
7660,10591166,False,tax
7661,12181420,False,tax
7662,11182091,False,education
7663,13274360,False,education
7664,11783449,False,education
7665,13097338,False,education
7666,12897629,False,education
7667,2861666,False,tax
7668,12966415,False,education
7669,13108314,False,education
7670,942458,False,education
7671,13162191,False,education
7672,9763436,False,education
7673,13490402,False,tax
7674,13843413,False,education
7675,1489686,False,education
7676,13201075,False,education
7677,10352036,False,education
7678,13429662,False,tax
7679,12156436,False,tax
7680,1092085,False,education
7681,1503347,False,education
7682,10941902,False,education
7683,13017938,False,education
7684,12548452,False,education
7685,13194246,False,education
7686,13083546,False,education
7687,13301797,False,education
7688,7152317,False,education
7689,14125502,False,education
7690,12776014,False,education
7691,11605660,False,health care
7692,8025275,False,tax
7693,12745297,False,education
7694,13051834,False,education
7695,12943232,False,education
7696,13702558,False,education
7697,8537075,False,education
7698,12951928,False,health care
7699,13380457,False,health care
7700,12139669,False,education
7701,9694958,False,education
7702,12390856,False,education
7703,8904155,False,education
7704,4748902,False,education
7705,11354069,False,education
7706,11826310,False,education
7707,11468738,False,education
7708,10146773,False,education
7709,13501838,False,education
7710,3509825,False,education
7711,1361819,False,education
7712,12890607,False,education
7713,13409363,False,education
7714,10895972,False,education
7715,12791723,False,education
7716,11666491,False,education
7717,6653672,True,education
7718,12705379,False,education
7719,8494280,False,education
7720,12480403,False,education
7721,13436832,False,education
7722,11737480,False,education
7723,8892710,False,education
7724,13458849,False,education
7725,13392865,False,education
7726,8358326,False,tax
7727,12815306,False,education
7728,11180531,False,tax
7729,11661652,False,education
7730,14190515,False,health care
7731,10400366,False,education
7732,13146034,False,tax
7733,12604690,False,education
7734,12933395,False,tax
7735,10404698,False,education
7736,13804992,False,education
7737,24855,False,health care
7738,10593305,False,tax
7739,6824801,False,education
7740,10454192,False,education
7741,12513133,False,education
7742,13210523,False,education
7743,14096415,False,education
7744,13079399,False,education
7745,3656211,False,education
7746,11976568,False,tax
7747,11230697,False,education
7748,12992685,False,education
7749,13278870,False,education
7750,11588765,False,education
7751,13143125,False,tax
7752,8227511,False,education
7753,1885535,False,education
7754,11379029,False,education
7755,13050170,False,education
7756,7845842,False,health care
7757,12784673,False,education
7758,13873416,False,education
7759,9671615,False,tax
7760,8117711,False,education
7761,13033588,False,education
7762,13649614,False,education
7763,12779581,False,education
7764,12864384,False,tax
7765,10784375,False,education
7766,12780972,False,tax
7767,11799148,False,education
7768,11568497,False,tax
7769,10667645,False,education
7770,1347788,False,health care
7771,9786107,False,education
7772,13658314,False,education
7773,8145167,False,education
7774,10943912,False,education
7775,12801636,False,education
7776,13870279,False,education
7777,10558634,False,education
7778,12492610,False,tax
7779,10957487,False,education
7780,4015780,False,education
7781,12826836,False,tax
7782,11952988,False,education
7783,13048269,False,education
7784,10583762,False,education
7785,11569745,False,tax
7786,13082645,False,tax
7787,13027631,False,tax
7788,26300,False,education
7789,13281089,False,education
7790,10605452,False,tax
7791,10827401,False,education
7792,12834460,False,education
7793,8327342,False,education
7794,9676817,False,education
7795,13065054,False,tax
7796,12861459,False,education
7797,13914955,False,tax
7798,10123979,False,education
7799,3038421,False,tax
7800,1043742,False,education
7801,13361517,False,education
7802,2915716,False,tax
7803,11290286,False,education
7804,13252851,False,education
7805,10349084,False,education
7806,13324585,False,education
7807,12297217,False,education
7808,10078049,False,education
7809,8466962,False,tax
7810,13190328,False,tax
7811,13600054,False,tax
7812,13960139,False,education
7813,10160540,False,education
7814,13000497,False,health care
7815,11204723,False,education
7816,13112083,False,education
7817,10317176,False,tax
7818,13542225,False,education
7819,1048468,False,education
7820,12972788,False,education
7821,275997,False,education
7822,12995914,False,education
7823,10591445,False,education
7824,8368550,False,tax
7825,12280699,False,education
7826,13079417,False,education
7827,8645765,False,education
7828,12270856,False,education
7829,14006085,False,health care
7830,11022185,False,education
7831,1049551,False,education
7832,13053344,False,tax
7833,13173252,False,education
7834,9898532,False,education
7835,14077526,False,tax
7836,12616639,False,education
7837,10648268,False,education
7838,13001508,False,tax
7839,10567145,False,education
7840,10992428,False,education
7841,9074216,False,education
7842,13002610,False,tax
7843,12962780,False,tax
7844,13038163,False,education
7845,11217962,False,education
7846,9809882,False,tax
7847,1402361,False,education
7848,9856508,False,education
7849,12827692,False,education
7850,11966731,False,education
7851,14122641,False,education
7852,13410713,False,tax
7853,12357952,False,health care
7854,332650,False,education
7855,1746395,False,education
7856,13188363,False,education
7857,8482124,True,education
7858,13059783,True,education
7859,7127324,True,tax
7860,12902030,False,health care
7861,12679117,False,tax
7862,13175555,False,education
7863,12924330,False,education
7864,11053430,False,education
7865,926496,False,tax
7866,12965060,False,education
7867,12975014,False,education
7868,13229203,False,education
7869,13035711,False,education
7870,11418566,False,education
7871,12777059,False,education
7872,3028571,False,education
7873,12850133,False,education
7874,19703,False,health care
7875,10462454,False,education
7876,11769262,False,education
7877,12743248,False,education
7878,10078910,False,education
7879,12020158,False,education
7880,13088123,False,education
7881,7302491,False,education
7882,5102270,False,education
7883,4735450,False,tax
7884,11861377,False,education
7885,13588793,False,education
7886,8600915,False,education
7887,11303522,False,tax
7888,10975727,False,education
7889,11994895,False,education
7890,13070828,False,tax
7891,4914850,False,education
7892,12935023,False,health care
7893,12490438,False,education
7894,11309405,False,tax
7895,10383278,False,education
7896,13196063,False,education
7897,11218901,False,tax
7898,13789423,False,tax
7899,13271337,False,tax
7900,7405973,False,education
7901,13455054,False,education
7902,12996340,False,tax
7903,13431408,False,tax
7904,11221811,False,education
7905,10034576,False,tax
7906,13026219,False,education
7907,12633439,False,education
7908,12982509,False,tax
7909,13006693,False,education
7910,3264801,False,education
7911,12999179,False,education
7912,10959176,False,education
7913,13054909,False,tax
7914,12464650,False,education
7915,11510240,False,tax
7916,14166092,False,education
7917,76653,False,education
7918,13441310,False,education
7919,11977777,False,tax
7920,8870477,False,education
7921,1101910,False,education
7922,13372670,False,education
7923,8349935,False,education
7924,13323089,False,education
7925,13036607,False,tax
7926,10052018,False,education
7927,13844095,False,tax
7928,13428210,False,education
7929,13719472,False,education
7930,11149130,False,education
7931,14188156,False,education
7932,10277654,False,tax
7933,9958643,False,tax
7934,12968203,False,health care
7935,8552594,False,education
7936,13046468,False,tax
7937,9659927,False,education
7938,13013892,False,education
7939,10923353,False,education
