,petition_id,predicted_petition_is_victory,predicted_petition_category
9513,13486303,False,health care
9514,8087699,False,health care
9515,12164647,False,health care
9516,13321740,False,health care
9517,11081966,False,health care
9518,4979254,False,health care
9519,13678544,False,health care
9520,13848294,False,health care
9521,9097052,False,health care
9522,1319434,False,health care
9523,12823703,False,health care
9524,13177303,False,health care
9525,9950450,False,health care
9526,10694219,False,health care
9527,10551548,False,health care
9528,13141378,False,health care
9529,13129602,False,health care
9530,12939402,False,health care
9531,9658325,False,health care
9532,9769106,False,health care
9533,26152,False,health care
9534,13447211,False,health care
9535,13517141,False,health care
9536,13144320,False,health care
9537,13091729,False,health care
9538,13256505,False,health care
9539,11386085,False,health care
9540,12579760,False,health care
9541,11922034,False,health care
9542,12066670,False,health care
9543,12877748,False,health care
9544,14036864,False,health care
9545,11932555,False,health care
9546,12630493,False,health care
9547,13877149,False,health care
9548,1410525,False,health care
9549,1417361,False,health care
9550,13684598,False,health care
9551,10018505,False,health care
9552,8643881,False,health care
9553,13566742,False,health care
9554,9831278,False,health care
9555,11345954,False,health care
9556,10847588,False,health care
9557,13400798,False,health care
9558,11300165,False,health care
9559,12861587,False,health care
9560,3776364,False,health care
9561,10095470,False,health care
9562,10084007,False,health care
9563,12918296,False,health care
9564,26258,False,health care
9565,12974115,False,health care
9566,12715732,False,health care
9567,11717791,False,health care
9568,11052527,False,health care
9569,13202941,False,health care
9570,13252552,False,health care
9571,13183686,False,health care
9572,10237298,False,health care
9573,8235152,False,health care
9574,11951752,False,health care
9575,13310783,False,health care
9576,26748,False,health care
9577,12783063,False,health care
9578,5760906,False,health care
9579,13362907,False,health care
9580,10632101,False,health care
9581,12983541,False,health care
9582,13498504,False,health care
9583,4793586,False,health care
9584,23283,False,health care
9585,12055876,False,health care
9586,8948288,False,health care
9587,11825287,False,health care
9588,8801858,False,health care
9589,13948267,False,health care
9590,10031378,False,health care
9591,10913723,False,health care
9592,12567256,False,health care
9593,8311910,False,health care
9594,13357332,False,health care
9595,13772972,False,health care
9596,13001794,False,health care
9597,3244426,False,health care
9598,12997837,False,health care
9599,8278925,False,health care
9600,26649,False,health care
9601,10539566,False,health care
9602,10688063,False,health care
9603,12462877,False,health care
9604,1161922,False,health care
9605,13432850,False,health care
9606,13271436,False,health care
9607,10614428,False,health care
9608,12740818,False,health care
9609,9700925,False,health care
9610,14173718,False,health care
9611,10054634,False,health care
9612,9841163,False,health care
9613,9958808,True,health care
9614,10489223,False,health care
9615,12457132,False,health care
9616,13870957,False,health care
9617,8092649,False,health care
9618,11959249,False,health care
9619,13093895,False,health care
9620,12735937,False,health care
9621,13594130,False,health care
9622,13985468,False,health care
9623,11279975,False,health care
9624,12843900,False,health care
9625,7501904,False,health care
9626,10537148,True,health care
9627,13997963,False,health care
9628,12538168,False,health care
9629,10845665,False,health care
9630,76063,False,health care
9631,13155260,False,health care
9632,13838319,False,health care
9633,1364070,False,health care
9634,10473767,False,health care
9635,9069176,False,health care
9636,2400441,False,health care
9637,12768973,False,health care
9638,13154226,False,health care
9639,11244464,False,health care
9640,13864563,False,health care
9641,10657100,False,health care
9642,10783322,False,health care
9643,14061518,False,health care
9644,13909587,False,health care
9645,13163647,False,health care
9646,3960000,False,health care
9647,10486307,False,health care
9648,13550116,False,health care
9649,20328,False,health care
9650,3129751,False,health care
9651,9889781,False,health care
9652,13856163,False,health care
9653,8212391,False,health care
9654,1097722,False,health care
9655,13413388,False,health care
9656,14121132,False,health care
9657,11242496,False,health care
9658,8241203,False,health care
9659,12779059,False,health care
9660,13431247,False,health care
9661,13605675,False,health care
9662,12668377,False,health care
9663,7638911,False,health care
9664,24738,False,health care
9665,13412368,False,health care
9666,10696898,False,health care
9667,13836766,False,health care
9668,8508518,False,health care
9669,13903534,False,health care
9670,3709067,False,health care
9671,11150417,False,health care
9672,13456131,False,health care
9673,11848975,False,health care
9674,9844052,False,health care
9675,11289722,False,health care
9676,13468635,False,health care
9677,24201,False,health care
9678,13038378,False,health care
9679,14072445,False,health care
9680,13585786,False,health care
9681,12785771,False,health care
9682,9886232,False,health care
9683,11930428,True,health care
9684,4550616,False,health care
9685,13262619,False,health care
9686,872418,True,health care
9687,11491118,False,health care
9688,4899550,False,health care
9689,13287289,False,health care
9690,12695728,False,health care
9691,11582168,False,health care
9692,2039900,False,health care
9693,3818244,False,health care
9694,8592290,False,health care
9695,13025671,False,health care
9696,8236535,False,health care
9697,14140338,False,health care
9698,12776550,False,health care
9699,10734992,False,health care
9700,13733370,False,health care
9701,13693532,False,health care
9702,1503087,False,health care
9703,12914199,False,health care
9704,13215938,False,health care
9705,12640630,False,health care
9706,12443653,False,health care
9707,11169731,False,health care
9708,13407266,False,health care
9709,12815634,False,health care
9710,13030482,False,health care
9711,12880325,False,health care
9712,13051283,False,health care
9713,12981296,False,health care
9714,665232,True,health care
9715,12924516,False,health care
9716,4722402,False,health care
9717,11591666,False,health care
9718,12773210,False,health care
9719,11001356,False,health care
9720,13381466,False,health care
9721,11706940,False,health care
9722,5687642,False,health care
9723,12067243,False,health care
9724,13236030,False,health care
9725,10706354,False,health care
9726,699579,False,health care
9727,13135600,False,health care
9728,13575327,False,health care
9729,11122151,False,health care
9730,12878137,False,health care
9731,13169297,False,health care
9732,334011,False,health care
9733,14193742,False,health care
9734,1042991,True,health care
9735,7577453,False,health care
9736,9833363,False,health care
9737,13101756,False,health care
9738,12976116,False,health care
9739,11422568,False,health care
9740,13477088,False,health care
9741,12772926,False,health care
9742,12827401,False,health care
9743,10046588,True,health care
9744,8282045,False,health care
9745,13426513,False,health care
9746,11309102,False,health care
9747,11773438,False,health care
9748,3023961,False,health care
9749,8365757,False,health care
9750,8379998,False,health care
9751,13110300,False,health care
9752,13164334,False,health care
9753,10057763,False,health care
9754,4745726,False,health care
9755,13123280,False,health care
9756,1505024,False,health care
9757,9047228,False,health care
9758,11371733,False,health care
9759,13783502,False,health care
9760,13069342,False,health care
9761,14157823,False,health care
9762,4905486,False,health care
9763,19559,False,health care
9764,9679631,False,health care
