,petition_id,predicted_petition_category,predicted_petition_is_vectory
8288,12001360,education,FALSE
8289,11056100,education,FALSE
8290,4986970,education,FALSE
8291,10609997,education,FALSE
8292,11933716,tax,FALSE
8293,12936358,tax,FALSE
8294,13379480,education,FALSE
8295,13670788,education,FALSE
8296,13130488,education,FALSE
8297,13184185,education,FALSE
8298,13058646,education,FALSE
8299,5667066,education,FALSE
8300,12118669,tax,FALSE
8301,3624816,education,FALSE
8302,10349639,education,FALSE
8303,12878290,education,FALSE
8304,12054280,education,FALSE
8305,10642247,education,FALSE
8306,3936372,tax,FALSE
8307,13382049,education,FALSE
8308,4887686,tax,FALSE
8309,1361085,education,TRUE
8310,10488983,tax,FALSE
8311,6376910,tax,FALSE
8312,13166355,education,FALSE
8313,13210637,education,FALSE
8314,3910324,education,TRUE
8315,12899846,education,FALSE
8316,13023646,education,FALSE
8317,12185374,education,FALSE
8318,12986517,education,FALSE
8319,12937657,education,FALSE
8320,12860358,education,FALSE
8321,13635223,education,FALSE
8322,13213936,tax,FALSE
8323,3761700,education,FALSE
8324,10881830,education,FALSE
8325,3072091,tax,FALSE
8326,12841672,education,FALSE
8327,9958730,education,FALSE
8328,9974444,education,FALSE
8329,13511798,education,FALSE
8330,10384088,tax,FALSE
8331,11376848,education,FALSE
8332,1308054,tax,FALSE
8333,11465879,education,FALSE
8334,38971,tax,FALSE
8335,26404,tax,FALSE
8336,12938223,education,FALSE
8337,10479101,education,FALSE
8338,11651785,tax,FALSE
8339,12945062,education,FALSE
8340,11180495,education,FALSE
8341,12908831,tax,FALSE
8342,12295291,education,FALSE
8343,13644206,tax,FALSE
8344,12666520,education,FALSE
8345,10786454,education,FALSE
8346,13919144,education,FALSE
8347,13668303,education,FALSE
8348,12308233,tax,FALSE
8349,14188666,tax,FALSE
8350,6482000,education,FALSE
8351,13512454,education,FALSE
8352,12962418,education,FALSE
8353,11438999,education,FALSE
8354,13082475,education,FALSE
8355,13018476,education,FALSE
8356,7705955,education,FALSE
8357,13203990,education,FALSE
8358,264916,tax,FALSE
8359,12070648,education,TRUE
8360,13087970,education,FALSE
8361,12876819,education,FALSE
8362,13049990,education,FALSE
8363,10745453,education,FALSE
8364,12807711,tax,FALSE
8365,12999329,education,FALSE
8366,11889694,education,FALSE
8367,12775354,education,FALSE
8368,11227526,education,FALSE
8369,12499264,education,FALSE
8370,1420601,education,FALSE
8371,13262111,education,FALSE
8372,12847764,education,FALSE
8373,8573315,education,FALSE
8374,8447468,education,FALSE
8375,11579396,tax,FALSE
8376,10537853,education,FALSE
8377,11220605,education,FALSE
8378,12064081,education,FALSE
8379,11925430,tax,FALSE
8380,10991183,education,FALSE
8381,12553732,tax,FALSE
8382,11120420,education,FALSE
8383,8117561,education,FALSE
8384,9748181,education,FALSE
8385,11188361,tax,FALSE
8386,14100268,tax,FALSE
8387,4647550,education,FALSE
8388,250036,tax,FALSE
8389,12770512,education,FALSE
8390,14151029,tax,FALSE
8391,3884656,education,FALSE
8392,2180174,education,FALSE
8393,7223516,education,FALSE
8394,13666425,education,FALSE
8395,13068207,education,FALSE
8396,14183767,education,FALSE
8397,13170546,tax,FALSE
8398,5160226,education,FALSE
8399,11047445,education,FALSE
8400,12807543,education,FALSE
8401,13991420,education,FALSE
8402,13061128,tax,FALSE
8403,13057184,tax,FALSE
8404,1276063,education,TRUE
8405,12468652,education,FALSE
8406,13304028,tax,FALSE
8407,11919580,education,FALSE
8408,4720326,education,FALSE
8409,13125262,education,FALSE
8410,13403607,education,FALSE
8411,10990496,education,FALSE
8412,14037649,education,FALSE
8413,7531580,education,FALSE
8414,13643673,education,FALSE
8415,12706798,education,FALSE
8416,9669014,education,FALSE
8417,11509388,education,FALSE
8418,67373,tax,FALSE
8419,2274826,education,FALSE
8420,8187839,education,FALSE
8421,13528775,education,FALSE
8422,8417225,education,FALSE
8423,13275211,education,FALSE
8424,13097423,education,FALSE
8425,8122466,tax,FALSE
8426,13550774,tax,FALSE
8427,8480324,education,FALSE
8428,10679549,education,FALSE
8429,13620801,education,FALSE
8430,10565573,education,FALSE
8431,13661134,education,FALSE
8432,11652280,education,FALSE
8433,13198504,education,FALSE
8434,13111927,education,FALSE
8435,13143228,education,FALSE
8436,12415930,education,FALSE
8437,13853743,education,FALSE
8438,9757595,education,FALSE
8439,11281061,tax,FALSE
8440,13172702,tax,FALSE
8441,13522663,education,FALSE
8442,4782110,education,FALSE
8443,11215358,education,FALSE
8444,11185106,education,FALSE
8445,12915363,education,FALSE
8446,12017443,education,FALSE
8447,13038979,education,FALSE
8448,1277096,education,TRUE
8449,1386671,tax,FALSE
8450,12935914,education,FALSE
8451,13719728,education,FALSE
8452,12214717,education,FALSE
8453,13384462,education,FALSE
8454,11497058,education,FALSE
8455,13161404,education,FALSE
8456,12229108,tax,FALSE
8457,10810778,tax,FALSE
8458,13157805,education,FALSE
8459,12340762,education,FALSE
8460,13636092,education,FALSE
8461,12784255,education,FALSE
8462,9671852,education,FALSE
8463,1202518,education,FALSE
8464,13330718,education,FALSE
8465,6372083,education,FALSE
8466,6577793,education,FALSE
8467,11004728,education,FALSE
8468,10109516,education,FALSE
8469,13462431,education,FALSE
8470,7120160,tax,FALSE
8471,14155027,tax,FALSE
8472,5280450,education,TRUE
8473,13575799,education,FALSE
8474,10873970,education,FALSE
8475,13888954,education,FALSE
8476,12833429,education,FALSE
8477,12778223,education,FALSE
8478,13132320,education,FALSE
8479,13013548,education,FALSE
8480,13140023,education,FALSE
8481,11174636,education,FALSE
8482,12627895,education,FALSE
8483,11932366,education,FALSE
8484,9669710,education,FALSE
8485,12181744,education,FALSE
8486,24441,tax,FALSE
8487,11766553,education,FALSE
8488,12601102,education,FALSE
8489,8950796,education,FALSE
8490,12306691,education,FALSE
8491,6359510,education,FALSE
8492,12460501,tax,FALSE
8493,13109235,education,FALSE
8494,13061233,education,FALSE
8495,10493822,education,FALSE
8496,12859624,education,FALSE
8497,8497970,education,FALSE
8498,9077819,tax,FALSE
8499,12989137,education,FALSE
8500,1167575,education,TRUE
8501,13729506,education,FALSE
8502,12918199,education,FALSE
8503,11471363,education,FALSE
8504,12420151,education,FALSE
8505,9935867,education,FALSE
8506,11186048,education,FALSE
8507,13172340,education,FALSE
8508,13360000,education,FALSE
8509,13647163,education,FALSE
8510,12006994,education,FALSE
8511,9664811,education,FALSE
8512,12911481,education,FALSE
8513,13251935,tax,FALSE
8514,13629613,tax,FALSE
8515,8481794,education,FALSE
8516,13721450,education,FALSE
8517,11475383,education,FALSE
8518,5907558,health care,FALSE
8519,12688651,education,FALSE
8520,12880030,education,FALSE
8521,4390147,education,FALSE
8522,373902,education,FALSE
8523,14006907,education,FALSE
8524,829987,education,FALSE
8525,10574078,education,FALSE
8526,634091,education,FALSE
8527,11209688,health care,FALSE
8528,12308842,education,FALSE
8529,9766748,education,FALSE
8530,1289919,education,FALSE
8531,3056561,education,FALSE
8532,9831509,health care,FALSE
8533,13134530,health care,FALSE
8534,14112494,health care,FALSE
8535,7207238,health care,FALSE
8536,5517254,health care,FALSE
8537,13486916,health care,FALSE
8538,13662983,health care,FALSE
8539,4122424,health care,FALSE
8540,13054471,health care,FALSE
8541,10295627,health care,FALSE
8542,9766301,health care,FALSE
8543,9779534,health care,FALSE
8544,14117195,health care,FALSE
8545,13903831,health care,FALSE
8546,4834594,health care,FALSE
8547,1163456,education,FALSE
8548,13471090,health care,FALSE
8549,35639,education,FALSE
8550,11651851,health care,FALSE
8551,12066991,health care,FALSE
8552,13389408,health care,FALSE
8553,2266516,education,FALSE
8554,12776173,health care,FALSE
8555,12957051,health care,FALSE
8556,9977396,health care,FALSE
8557,770965,education,FALSE
8558,7742576,health care,FALSE
8559,5401174,health care,FALSE
8560,6700142,health care,FALSE
8561,13210133,health care,FALSE
8562,12839909,health care,FALSE
8563,12891279,education,FALSE
8564,13269050,health care,TRUE
8565,12910173,health care,FALSE
8566,10526204,health care,FALSE
8567,13422865,health care,FALSE
8568,9673412,health care,FALSE
8569,13242313,education,FALSE
8570,6257489,health care,FALSE
8571,12938847,health care,FALSE
8572,12770965,health care,FALSE
8573,13314364,health care,FALSE
8574,11055287,health care,FALSE
8575,12917572,health care,FALSE
8576,10550999,health care,FALSE
8577,581268,health care,FALSE
8578,13953393,health care,FALSE
8579,13042965,health care,FALSE
8580,12348832,health care,FALSE
8581,11216774,health care,FALSE
8582,5335854,health care,FALSE
8583,12934284,health care,FALSE
8584,7491704,education,FALSE
8585,5034306,health care,FALSE
8586,14087225,health care,FALSE
8587,13476846,health care,FALSE
8588,2128774,health care,FALSE
8589,12977914,health care,FALSE
8590,12769402,health care,FALSE
8591,13954799,health care,FALSE
8592,9988424,health care,FALSE
8593,2298576,health care,FALSE
8594,12510076,health care,FALSE
8595,12792489,health care,FALSE
8596,13027272,health care,FALSE
8597,3546293,health care,FALSE
8598,13908209,health care,TRUE
8599,12805527,education,FALSE
8600,2409801,education,FALSE
8601,12993686,health care,FALSE
8602,11973553,health care,FALSE
8603,12474502,health care,FALSE
8604,8644595,education,FALSE
8605,802678,education,FALSE
8606,13669328,health care,FALSE
8607,11673238,health care,FALSE
8608,4094972,health care,FALSE
8609,5056382,health care,FALSE
8610,13046711,health care,FALSE
8611,10589435,health care,FALSE
8612,10832093,health care,FALSE
8613,12060664,health care,FALSE
8614,3017456,health care,FALSE
8615,11915812,health care,FALSE
8616,10767281,health care,FALSE
8617,13663239,health care,FALSE
8618,13909137,health care,FALSE
8619,1321562,health care,FALSE
8620,13113135,health care,FALSE
8621,12817501,health care,FALSE
8622,11832073,health care,FALSE
8623,5629210,health care,FALSE
8624,11995084,health care,FALSE
8625,9987650,health care,FALSE
8626,31171,education,FALSE
8627,13979765,health care,FALSE
8628,3725800,education,FALSE
8629,12875247,health care,FALSE
8630,12631261,health care,FALSE
8631,5715794,education,FALSE
8632,11677561,education,FALSE
8633,3721871,education,FALSE
8634,13436299,education,FALSE
8635,1278268,health care,FALSE
8636,10121750,health care,FALSE
8637,10123877,health care,FALSE
8638,13026389,health care,FALSE
8639,13721432,health care,FALSE
8640,12941467,health care,FALSE
8641,12777029,health care,FALSE
8642,13518490,health care,FALSE
8643,12134464,education,FALSE
8644,12935982,health care,FALSE
8645,13801498,health care,FALSE
8646,13565643,health care,FALSE
8647,10606679,health care,FALSE
8648,9906656,health care,FALSE
8649,10911326,health care,FALSE
8650,13145273,health care,FALSE
8651,13543711,health care,FALSE
8652,1501436,health care,FALSE
8653,10429010,health care,FALSE
8654,13021085,health care,FALSE
8655,12690511,health care,FALSE
8656,12770788,health care,FALSE
8657,10393427,health care,FALSE
8658,12991551,health care,FALSE
8659,13622277,health care,FALSE
8660,11606083,health care,FALSE
8661,9681539,health care,FALSE
8662,534068,health care,FALSE
8663,12983062,health care,FALSE
8664,12939888,health care,FALSE
8665,6850178,health care,FALSE
8666,331736,health care,FALSE
8667,6730259,education,FALSE
8668,243223,education,FALSE
8669,11354795,education,FALSE
8670,834082,education,FALSE
8671,1039017,education,FALSE
8672,13548644,education,FALSE
8673,7106879,education,FALSE
8674,13067423,health care,FALSE
8675,11947057,health care,FALSE
8676,72294,health care,FALSE
8677,7674653,health care,FALSE
8678,9861128,health care,FALSE
8679,9761879,health care,FALSE
8680,2160404,health care,FALSE
8681,12995742,health care,FALSE
8682,13159800,health care,FALSE
8683,13157193,health care,FALSE
8684,9933377,health care,FALSE
8685,11200103,health care,FALSE
8686,581940,education,FALSE
8687,10966484,health care,FALSE
8688,8620721,health care,FALSE
8689,10456700,health care,FALSE
8690,2252071,health care,FALSE
8691,11319425,health care,FALSE
8692,515837,health care,FALSE
8693,7084790,health care,FALSE
8694,13588976,health care,FALSE
8695,11500487,health care,FALSE
8696,13253625,health care,FALSE
8697,9093986,health care,FALSE
8698,12860118,health care,FALSE
8699,11009378,health care,FALSE
8700,13076341,health care,FALSE
8701,9737678,health care,FALSE
8702,11311280,health care,FALSE
8703,12608530,health care,FALSE
8704,12782300,health care,FALSE
8705,13761638,health care,FALSE
8706,13073121,health care,FALSE
8707,8331167,education,FALSE
8708,902803,health care,FALSE
8709,11975611,education,FALSE
8710,12771288,health care,FALSE
8711,13210812,health care,FALSE
8712,3723259,health care,FALSE
8713,4637762,health care,FALSE
8714,1011736,health care,FALSE
8715,13956182,health care,FALSE
8716,4369968,health care,FALSE
8717,11950018,health care,FALSE
8718,13107087,health care,FALSE
8719,12983102,health care,FALSE
8720,11374040,health care,FALSE
8721,13474320,health care,FALSE
8722,11836885,health care,FALSE
8723,12215530,health care,FALSE
8724,12734275,health care,FALSE
8725,11288342,health care,FALSE
8726,13149590,health care,FALSE
8727,12977057,health care,FALSE
8728,5915798,health care,FALSE
8729,12327304,health care,FALSE
8730,13514786,health care,FALSE
8731,14014942,health care,FALSE
8732,10172600,health care,FALSE
8733,1990650,health care,FALSE
8734,13760071,health care,FALSE
8735,10766624,health care,FALSE
8736,11905708,health care,FALSE
8737,10592093,health care,FALSE
8738,12760639,health care,FALSE
8739,11945809,health care,FALSE
8740,47096,health care,FALSE
8741,1268814,education,FALSE
8742,3372657,education,FALSE
8743,11958061,education,FALSE
8744,13162939,health care,FALSE
8745,8464052,health care,FALSE
8746,13559388,health care,FALSE
8747,13324627,health care,FALSE
8748,10269221,health care,FALSE
8749,10712339,health care,FALSE
8750,13324355,education,FALSE
8751,11518703,health care,FALSE
8752,9660155,health care,FALSE
8753,21930,health care,FALSE
8754,13506642,health care,FALSE
8755,8287739,health care,FALSE
8756,13352554,health care,FALSE
8757,1944925,health care,FALSE
8758,13964449,health care,FALSE
8759,1932430,education,FALSE
8760,10638617,health care,FALSE
8761,12830405,health care,FALSE
8762,12832922,health care,FALSE
8763,11973481,health care,FALSE
8764,11837314,health care,FALSE
8765,10167887,health care,FALSE
8766,13626638,health care,FALSE
8767,12978048,health care,FALSE
8768,9925802,health care,FALSE
8769,13831483,health care,FALSE
8770,7933013,education,FALSE
8771,11498054,health care,FALSE
8772,13540944,health care,FALSE
8773,9956957,health care,FALSE
8774,3673647,education,FALSE
8775,1019617,education,FALSE
8776,13813590,education,FALSE
8777,13099307,education,FALSE
8778,12884241,health care,FALSE
8779,11649208,education,FALSE
8780,9842309,health care,FALSE
8781,11160587,health care,FALSE
8782,6332687,health care,FALSE
8783,12881935,health care,FALSE
8784,13153210,health care,FALSE
8785,13614444,health care,FALSE
8786,4680702,health care,FALSE
8787,25104,health care,FALSE
8788,11985943,health care,FALSE
8789,9891071,health care,FALSE
8790,12211168,health care,FALSE
8791,12386311,health care,FALSE
8792,24638,health care,FALSE
8793,13552298,health care,FALSE
8794,14030797,health care,FALSE
8795,12296314,health care,FALSE
8796,11292035,health care,FALSE
8797,14013662,health care,FALSE
8798,12816362,health care,FALSE
8799,9042353,health care,FALSE
8800,13292114,health care,FALSE
8801,12066682,health care,FALSE
8802,12669511,health care,FALSE
8803,10114304,health care,FALSE
8804,13176080,health care,TRUE
